"","x"
"sample1",1.0113192219219
"sample2",1.40654781786643
"sample3",1.07401261403071
"sample4",0.652776082294403
"sample5",0.8277945383493
"sample6",1.09867780532451
"sample7",1.01366599790387
"sample8",0.797024002032037
"sample9",0.85591051885305
"sample10",0.644641483121721
"sample11",0.786352091865648
"sample12",1.25275631678928
"sample13",0.810986518488065
"sample14",1.07440247186954
"sample15",1.05371269124869
"sample16",0.706744850585783
"sample17",0.875506550450247
"sample18",0.609105711210204
"sample19",1.05500203899645
"sample20",1.11182931133473
"sample21",1.18886897289876
"sample22",0.835553555230867
"sample23",1.15676724519853
"sample24",1.0087887752148
"sample25",1.01324689199752
"sample26",0.904128693049061
"sample27",0.948197717194645
"sample28",1.01366599790387
"sample29",1.09594829985438
"sample30",0.759595090776757
"sample31",0.774762640562173
"sample32",0.889978713534206
"sample33",1.8713174372603
"sample34",1.57231726858622
"sample35",0.881166479560239
"sample36",1.28928296624344
"sample37",0.938536941311606
"sample38",1.15583659967428
"sample39",0.834524210416172
"sample40",0.733688076784072
"sample41",0.775831974919702
"sample42",1.36188219541129
"sample43",0.762765213974685
"sample44",0.579486957941405
"sample45",0.683857649459266
"sample46",1.15663075585606
"sample47",0.984412664375881
"sample48",0.799071521944408
"sample49",0.704771185901906
"sample50",1.57099193480643
"sample51",0.86466230111549
"sample52",1.22169430080197
"sample53",0.816871632766569
"sample54",0.722271813917011
"sample55",0.896109523423825
"sample56",1.34216851486464
"sample57",1.34306976138071
"sample58",1.08339281495785
"sample59",0.967171164919604
"sample60",1.11139687114737
"sample61",2.16802259161224
"sample62",1.30037866421768
"sample63",1.26540861114116
"sample64",0.99867429136195
"sample65",1.78256004295951
"sample66",1.16185215372147
"sample67",1.16851192062576
"sample68",1.53562580055667
"sample69",0.862206029331585
"sample70",1.31561825165895
"sample71",0.931656198052875
"sample72",1.4580155348527
"sample73",1.34732444456865
"sample74",1.65512672264801
"sample75",1.60348851068643
"sample76",0.961733733488134
"sample77",1.17358141046139
"sample78",0.835957712711369
"sample79",2.11459534767084
"sample80",1.16640942405577
"sample81",1.62057917603859
"sample82",0.940225162147241
"sample83",1.41257028668389
"sample84",0.753973154039935
"sample85",0.971589512107935
"sample86",1.15063755999949
"sample87",0.968557619288794
"sample88",1.24132183204902
"sample89",0.84826522623526
"sample90",1.01311188596282
"sample91",1.20411504904531
"sample92",0.853360450187222
"sample93",0.869650253617054
"sample94",1.50008318824258
"sample95",1.79561644052273
"sample96",1.19805683178177
"sample97",1.11122216813204
"sample98",0.846927122226297
"sample99",1.29705712963795
"sample100",1.23499382477921
