"","x"
"sample1",1.386582232701
"sample2",1.16764819595874
"sample3",1.42481177838213
"sample4",1.00384466204196
"sample5",1.20556595350783
"sample6",1.08479987672276
"sample7",1.54626937515134
"sample8",1.44100282131829
"sample9",0.888492719016284
"sample10",1.31360422045358
"sample11",0.888492719016284
"sample12",1.35009322657729
"sample13",0.943486398397429
"sample14",1.9131807523059
"sample15",0.766269128597921
"sample16",2.1752603074163
"sample17",0.693291116350499
"sample18",0.874316318552671
"sample19",1.56902726331955
"sample20",0.911222902622349
"sample21",1.53188399830394
"sample22",1.16423183871099
"sample23",0.693291116350499
"sample24",1.12694208697471
"sample25",0.707614798798072
"sample26",1.00384466204196
"sample27",1.6511011971955
"sample28",1.38853013732929
"sample29",0.995902309419508
"sample30",0.72978012247421
"sample31",0.922889447361153
"sample32",0.890507361488832
"sample33",1.99601207241086
"sample34",1.08479987672276
"sample35",1.10073413146367
"sample36",2.04338434292779
"sample37",1.02211026493055
"sample38",1.45956024494842
"sample39",0.875736146969052
"sample40",1.12818073658005
"sample41",1.35009322657729
"sample42",1.25835543695467
"sample43",1.04139760299697
"sample44",0.760979017999547
"sample45",1.36281368657406
"sample46",1.77698543803257
"sample47",0.99800603620543
"sample48",0.858125275616511
"sample49",1.49385346412926
"sample50",1.21496387016313
"sample51",0.917278442886389
"sample52",0.583824097979368
"sample53",0.825743189744189
"sample54",1.33660573106302
"sample55",0.89107048737535
"sample56",0.712405889191065
"sample57",0.83865457635327
"sample58",1.19486951867707
"sample59",0.995902309419508
"sample60",1.80762311799865
"sample61",0.793361103871868
"sample62",0.949768078948441
"sample63",0.99800603620543
"sample64",1.37869559847354
"sample65",1.07452617595263
"sample66",0.602782976753913
"sample67",0.607481935081566
"sample68",0.534304416893299
"sample69",0.607481935081566
"sample70",1.70351710821758
"sample71",1.42481177838213
"sample72",0.728596932127226
"sample73",1.02211026493055
"sample74",0.824439769039268
"sample75",0.707614798798072
"sample76",0.707614798798072
"sample77",1.35009322657729
"sample78",0.655198887775992
"sample79",0.949768078948441
"sample80",0.777170060935708
"sample81",0.995902309419508
"sample82",1.27711521432987
"sample83",0.86486253186431
"sample84",1.43192170412083
"sample85",0.796579679118047
"sample86",0.98040575891452
"sample87",0.858125275616511
"sample88",1.56209640449545
"sample89",1.24062620820616
"sample90",0.948714159216473
"sample91",0.404776073404014
"sample92",1.10295647877883
"sample93",0.857855039050205
"sample94",0.760030709820151
"sample95",1.04168111884668
"sample96",0.707614798798072
"sample97",1.0110434388806
"sample98",0.694265068664647
"sample99",0.83865457635327
"sample100",1.12694208697471
