"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene1",26.0108134377641,1.49272652153824,0.159511544482839,9.35810963637702,8.11759880260933e-21,2.70586626753644e-20
"gene2",31.3345778051261,-0.27699466704453,0.0863668005927989,-3.20718916462474,0.00134038825672764,0.00191484036675377
"gene3",4.97745292156014,0.39194650665346,0.192906610970545,2.031794061808,0.0421745086159624,0.0468605651288471
"gene4",50.3806341275512,-0.205258196132145,0.0881639188903935,-2.32814283570271,0.0199045203904894,0.0248806504881118
"gene5",65.946315381144,-1.42112051763692,0.112158543995603,-12.6706398550666,8.6009940665801e-37,8.6009940665801e-36
"gene6",5.55473426224076,-0.767876588694755,0.200769874176043,-3.82466040707606,0.000130952463388301,0.000261904926776602
"gene7",29.4037388314252,-0.464183430435416,0.0902246113725682,-5.1447540019723,2.67871592254758e-07,6.69678980636895e-07
"gene8",43.8528203934927,-0.0167828597752742,0.0862584837260403,-0.194564743667152,0.845733706007764,0.845733706007764
"gene9",53.4553202384759,1.0959155831004,0.0904668801859054,12.1139977508713,8.9045950232831e-34,4.45229751164155e-33
"gene10",15.8824239081747,0.478613233865557,0.128651790174427,3.72022210663878,0.0001990476514729,0.000331746085788166
