"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene1",10.3067879162133,1.00704508593438,0.225223326702214,4.47131787226406,7.77390485298505e-06,2.59130161766168e-05
"gene2",24.7188151091869,-0.0596694878705429,0.16560364935208,-0.360315054070355,0.718611542812113,0.718611542812113
"gene3",4.34813513310016,-0.166591831298479,0.325430093253438,-0.511912803247549,0.608712037156562,0.676346707951735
"gene4",98.5722998009991,-2.52920396562722,0.136752524793313,-18.4947515188465,2.27588598084129e-76,2.27588598084129e-75
"gene5",38.0085621643622,1.23666283668199,0.151807744772224,8.14624338526013,3.75404178106643e-16,1.87702089053321e-15
"gene6",4.73428466267935,0.212655623561833,0.30447495379506,0.69843388072232,0.484905894163242,0.606132367704053
"gene7",30.0118547864635,-0.445855166771179,0.150559213700577,-2.9613276784101,0.00306315851564085,0.00510526419273474
"gene8",59.3306420301894,0.372079337083884,0.118895542462037,3.12946414456781,0.00175125443779619,0.00350250887559238
"gene9",46.7795457758723,0.547280094024045,0.124906154877504,4.38153023412469,1.17848686500188e-05,2.94621716250469e-05
"gene10",11.9631559471114,0.494774446970489,0.229476477753282,2.15610092944881,0.0310757849533798,0.0443939785048283
