"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene1",8.54131729397935,0.632812315254828,0.289103638926867,4.73285162924537,0.0295917841865267,0.0663276489248662
"gene2",21.2812387436366,0.538551973774898,0.149962947101771,12.8392275422336,0.000339427708341099,0.0016971385417055
"gene3",5.01012348853472,-0.632831858568865,0.295221453480919,4.53730195229139,0.0331638244624331,0.0663276489248662
"gene4",100.51796142035,-0.412101731455792,0.118627877254952,12.0212585890596,0.000525971731194201,0.00175323910398067
"gene5",27.1424502740787,0.582066403700141,0.15473043602656,14.0806522268775,0.000175136067078282,0.0016971385417055
"gene6",5.4130427476525,0.00145730049165907,0.310309910140032,0.00819390042352097,0.927873869713322,0.927873869713322
"gene7",28.2940230404605,0.134335684024563,0.149986853732723,0.805396982860088,0.369484643110571,0.410538492345078
"gene8",40.3583444203556,-0.270655780074565,0.136401659050961,3.92714778918253,0.0475124627494821,0.0791874379158035
"gene9",37.1661826339853,-0.212714657425418,0.133243837041424,2.54476500804708,0.110660374187379,0.144411939198395
"gene10",11.5893249023836,0.386011089345352,0.244586104807745,2.47690282625604,0.115529551358716,0.144411939198395
