"","sizeFactor"
"sample1",1.12868391752277
"sample2",0.906262068755213
"sample3",0.834189989589321
"sample4",0.933676593163132
"sample5",0.672473009851897
"sample6",1.01583900659264
"sample7",1.02446649272126
"sample8",1.07461918414369
"sample9",0.69904449508282
"sample10",1.29713011611685
"sample11",0.973512204866054
"sample12",1.34701973596749
"sample13",0.796678160455071
"sample14",1.23690937424838
"sample15",1.07698079281936
"sample16",0.940667358408543
"sample17",1.23799601765783
"sample18",0.963902791269114
"sample19",1.37188012877762
"sample20",0.929700189747951
"sample21",0.784930536577835
"sample22",0.670017050733884
"sample23",1.14163988798133
"sample24",1.02920734976071
"sample25",1.00425847253746
"sample26",0.789508630118609
"sample27",1.07821722355883
"sample28",1.20097085979113
"sample29",0.943587559085369
"sample30",0.703273158410287
"sample31",1.51930608774199
"sample32",1.20599435311314
"sample33",0.929078405857473
"sample34",0.79696896493937
"sample35",1.04815188517397
"sample36",0.867822390357068
"sample37",1.40386481015313
"sample38",1.48620347284242
"sample39",1.1183358418485
"sample40",1.05309482244205
"sample41",0.755615509447497
"sample42",0.751412663608778
"sample43",1.11695371705217
"sample44",1.41540660853722
"sample45",1.03210710820019
"sample46",0.69845467790907
"sample47",1.04158383403793
"sample48",1.26462263410147
"sample49",1.07523377909479
"sample50",0.880974756102388
"sample51",0.919812498538184
"sample52",1.85377815812203
"sample53",0.984261878847999
"sample54",0.882177728366319
"sample55",0.85443207246528
"sample56",1.37188012877762
"sample57",1.59049346900441
"sample58",1.96039495192515
"sample59",1.01828943882477
"sample60",0.889668269994777
"sample61",0.943479245051929
"sample62",0.846512938142076
"sample63",1.21403491251153
"sample64",1.00546910954697
"sample65",0.863505672614189
"sample66",1.41085489690346
"sample67",0.88784140085361
"sample68",1.52473560041543
"sample69",1.01416837381677
"sample70",1.09320905234401
"sample71",0.700950758177703
"sample72",0.988814287334817
"sample73",1.11188296123575
"sample74",1.22294953706274
"sample75",0.879964407876309
"sample76",0.76086144586774
"sample77",0.750284576941207
"sample78",0.948466975576099
"sample79",1.02446649272126
"sample80",0.764401231719072
"sample81",1.20410113160285
"sample82",0.80451507819027
"sample83",1.05617793338424
"sample84",1.07821722355883
"sample85",0.468747773198709
"sample86",0.677071163896507
"sample87",0.914586752518411
"sample88",1.39278263659514
"sample89",0.957481704325058
"sample90",0.852479793557742
"sample91",1.48620347284242
"sample92",1.12868391752277
"sample93",0.851428075390773
"sample94",1.37418667233149
"sample95",0.898820033940812
"sample96",1.05156527864003
"sample97",0.693157916621703
"sample98",0.689319636513982
"sample99",1.209435142853
"sample100",0.747374543462677
