"","x"
"1",0.915421087077681
"2",1.31102331795221
"3",0.924544213405754
"4",0.801555451850839
"5",0.710694444355712
"6",0.917422160590354
"7",0.961734817171922
"8",1.22268646315809
"9",0.751715285059725
"10",1.04604633383823
"11",0.683500883174763
"12",1.16532627640849
"13",0.939244912412512
"14",1.12075200944084
"15",0.731882201969824
"16",1.05980206820024
"17",0.97077374574086
"18",0.863424019395309
"19",1.22190797224712
"20",1.17200283874692
"21",1.02223686048299
"22",0.798539539602114
"23",0.837701291627756
"24",1.43278452449518
"25",1.10795891591146
"26",1.04680955987751
"27",0.98660267590864
"28",0.994562698605772
"29",0.937632673373463
"30",0.911552273465719
"31",1.13242766493449
"32",1.29763606154318
"33",1.18554898543046
"34",1.03113856840632
"35",1.01051188705132
"36",0.87935239871871
"37",1.47990655974392
"38",1.07541995248229
"39",1.16740559705306
"40",1.0216994869537
"41",0.609344035608844
"42",1.00959522557959
"43",0.966165497570495
"44",1.08582288944723
"45",0.827310816341124
"46",0.811169482064657
"47",0.997085886648129
"48",1.21173821426595
"49",0.947758268767542
"50",0.857615357715104
"51",0.809340649308735
"52",1.44269630031412
"53",0.972576809915263
"54",0.84792976175583
"55",0.692327244926196
"56",1.22285070330531
"57",1.1623542416027
"58",1.64987395544704
"59",1.06587092843215
"60",0.874530415226887
"61",0.930718120979676
"62",1.35768681883417
"63",0.729051760045237
"64",0.924290900430038
"65",0.892732547374792
"66",1.49873680518914
"67",1.01789327922605
"68",1.32116101959647
"69",1.20819418467418
"70",1.23266653080425
"71",0.772147576987224
"72",1.11893535651906
"73",1.03134035796004
"74",1.46823801195759
"75",0.842730736302201
"76",0.815794866580617
"77",1.14640743872935
"78",1.00136232160933
"79",1.08159997028843
"80",1.18245551056573
"81",1.0561566721125
"82",0.852730453186549
"83",0.860000197037354
"84",0.853830751373939
"85",0.58969508089454
"86",1.10089573023988
"87",0.790464773428743
"88",1.37631233809585
"89",0.864637438989214
"90",0.949299623039802
"91",0.863505562118642
"92",1.02614640509524
"93",0.901585518996127
"94",1.43245824373654
"95",1.07374116029894
"96",1.02247346221386
"97",0.743243647020171
"98",0.983103509398641
"99",1.28620165406526
"100",0.978569887650991
