"","x"
"sample1",1.08261378727139
"sample2",1.35695613039567
"sample3",0.935664507457887
"sample4",0.947675242737836
"sample5",0.949089707240086
"sample6",0.968315626515612
"sample7",1.0863621676483
"sample8",0.978734467721336
"sample9",1.11141168775264
"sample10",1.2066739471491
"sample11",1.18032710628237
"sample12",1.18347970490018
"sample13",1.07506914907536
"sample14",1.0282534131225
"sample15",1.02678982993795
"sample16",1.00085823672591
"sample17",1.12157287138407
"sample18",1.06262688184847
"sample19",1.06078854213675
"sample20",1.03745500257616
"sample21",1.01034137420652
"sample22",1.07348771009443
"sample23",0.939399275388939
"sample24",1.00995364461332
"sample25",1.32872559013612
"sample26",0.865228959643056
"sample27",0.909212259939377
"sample28",1.08261378727139
"sample29",0.984436548546493
"sample30",1.03939252642776
"sample31",0.962626403888217
"sample32",0.995940920389408
"sample33",1.02303873674264
"sample34",0.938255755619696
"sample35",1.10602606275356
"sample36",1.12619907679928
"sample37",1.06259606638182
"sample38",1.10602606275356
"sample39",1.05116471005105
"sample40",1.19910602397802
"sample41",1.16209034678842
"sample42",1.07280883349781
"sample43",1.0969804026126
"sample44",1.10439529569755
"sample45",1.14283501496347
"sample46",0.944529836783843
"sample47",1.00085823672591
"sample48",1.09838876962448
"sample49",1.0125788528106
"sample50",0.943407595417939
