"","x"
"gene1",0.466545796072699
"gene2",0.277093783894437
"gene3",0.621263962446098
"gene4",0.114540341766923
"gene5",0.211097354975652
"gene6",0.599627570769535
"gene7",0.233390285540025
"gene8",0.151337073166326
"gene9",0.192224792338903
"gene10",0.52232730165874
"gene11",0.20321526778424
"gene12",0.277418151645181
"gene13",0.4283313435528
"gene14",10.9965221065772
"gene15",0.106914436737871
"gene16",0.306267141471123
"gene17",0.243248496850418
"gene18",0.153734774938271
"gene19",0.183201585043867
"gene20",0.163651877722816
"gene21",0.213362472073137
"gene22",0.187627415300201
"gene23",0.360035779759834
"gene24",5.02442702564045
"gene25",0.20246554873331
"gene26",0.433402598440074
"gene27",0.364901951561786
"gene28",2.05681238012951
"gene29",0.538569253990475
"gene30",0.301246117154387
"gene31",0.1507474406983
"gene32",0.364849722064923
"gene33",0.298330494200153
"gene34",0.3015224755466
"gene35",1.19726128372748
"gene36",0.495818979081079
"gene37",0.419825635085969
"gene38",0.36078692712463
"gene39",0.103963209179286
"gene40",0.164598948472104
"gene41",0.293799279515545
"gene42",0.502236800801976
"gene43",0.201600059131413
"gene44",0.274667095081999
"gene45",0.77673666394588
"gene46",0.636299732755547
"gene47",0.185229744035404
"gene48",0.217118177884996
"gene49",0.496185077444983
"gene50",0.173436483180225
"gene51",0.24833447976048
"gene52",0.973922306163124
"gene53",0.24677390202539
"gene54",1.95549516007548
"gene55",0.116323613731312
"gene56",0.103439879286237
"gene57",0.703847198838805
"gene58",1.53147699552034
"gene59",0.231140151415287
"gene60",0.36350021242297
"gene61",0.104094342941646
"gene62",0.390448733124674
"gene63",0.198552043299285
"gene64",0.326258286088416
"gene65",0.807451970667807
"gene66",0.281210463007194
"gene67",7.65261021160117
"gene68",0.133470860450511
"gene69",0.352849447165407
"gene70",0.123452308269099
"gene71",0.239882525379451
"gene72",0.679892471106086
"gene73",0.281110907460791
"gene74",0.823429131115815
"gene75",1.5080362640537
"gene76",0.229708885439023
"gene77",0.522121694183584
"gene78",0.348671969613856
"gene79",0.273413015079544
"gene80",0.709951491702018
"gene81",0.576769471523718
"gene82",0.399073392832915
"gene83",0.120185468322762
"gene84",3.0911459658173
"gene85",0.250711886065772
"gene86",0.258797393382712
"gene87",0.216139712350936
"gene88",0.424650640106907
"gene89",0.317487493172644
"gene90",0.240486743903105
"gene91",0.711189963004635
"gene92",0.173731667423791
"gene93",0.146307156086415
"gene94",0.246366156642342
"gene95",0.190446190305607
"gene96",0.249547801997312
"gene97",1.51378312695122
"gene98",0.667983557288003
"gene99",1.09162649981811
"gene100",0.535043603424798
