"","x"
"sample1",0.862940375136949
"sample2",1.01893883237414
"sample3",1.15044795647715
"sample4",1.28622887425061
"sample5",0.783315632771148
"sample6",1.05202950644149
"sample7",1.26953999364157
"sample8",1.03700363305076
"sample9",1.0722375490845
"sample10",1.06737438774636
"sample11",1.0447430054961
"sample12",1.30411299116775
"sample13",1.02654088756295
"sample14",0.919076897143146
"sample15",0.949895150907176
"sample16",1.03053389737881
"sample17",0.895536794347967
"sample18",0.915952221873316
"sample19",0.962496480053063
"sample20",1.1596033819172
"sample21",0.880796822178318
"sample22",1.22648158969201
"sample23",1.24541560411767
"sample24",1.23244102238326
"sample25",1.00348847241032
"sample26",0.809709275581433
"sample27",1.08342868220202
"sample28",1.21366974823372
"sample29",0.946588711724149
"sample30",0.89963255442506
