"","x"
"gene1",0.748140934583972
"gene2",0.234433387696388
"gene3",0.860305419951616
"gene4",0.138932924677425
"gene5",0.148959676083603
"gene6",0.525979541628815
"gene7",0.275469070328401
"gene8",0.220039173826647
"gene9",0.250579424017925
"gene10",0.276438297834654
"gene11",0.19489057474872
"gene12",0.373556459579741
"gene13",0.592560793421874
"gene14",4.92891121267816
"gene15",0.160432599582938
"gene16",0.293313990006312
"gene17",0.352188111339015
"gene18",0.197268864528868
"gene19",0.181638573534229
"gene20",0.23154307691956
"gene21",0.209060712745133
"gene22",0.268218357613483
"gene23",0.309767019996308
"gene24",11.7345118588127
"gene25",0.26030298788413
"gene26",0.401775836581255
"gene27",0.603369619046339
"gene28",1.61705691361112
"gene29",0.491678110822878
"gene30",0.298095159353663
"gene31",0.167439314008087
"gene32",0.256668645361674
"gene33",0.258210546033555
"gene34",0.427539360167968
"gene35",1.21873166887581
"gene36",0.752815913952672
"gene37",0.590163103462473
"gene38",0.566458068657173
"gene39",0.151773154611373
"gene40",0.148916590525509
"gene41",0.441176385953598
"gene42",0.484198416945829
"gene43",0.216779029191911
"gene44",0.317247504718874
"gene45",0.603528873089713
"gene46",0.741589104539421
"gene47",0.27915739449809
"gene48",0.209686577859526
"gene49",0.525605773428821
"gene50",0.265395637378768
