"","x"
"sample1",1.22898093726827
"sample2",1.18877375355343
"sample3",0.997222288212006
"sample4",1.00215773266714
"sample5",0.834577432203596
"sample6",1.10730381883365
"sample7",0.899900099091021
"sample8",1.153437853051
"sample9",0.681638485136678
"sample10",1.29764536874339
"sample11",1.04491511418012
"sample12",1.45930945954518
"sample13",1.14588441451182
"sample14",0.80492749851029
"sample15",0.884026723450636
"sample16",0.884026723450636
"sample17",1.32879767061929
"sample18",0.825646573543701
"sample19",1.59780620410324
"sample20",1.29764536874339
"sample21",1.31940196426912
"sample22",0.699191965130405
"sample23",1.10697145912171
"sample24",1.10214803112651
"sample25",1.19152118423413
"sample26",1.06244520222524
"sample27",0.985482287336093
"sample28",0.768814275511505
"sample29",0.893960099529072
"sample30",1.2713586338477
"sample31",1.61101904723025
"sample32",1.55084301647386
"sample33",0.836012977501496
"sample34",0.982137268022212
"sample35",1.27270212329715
"sample36",1.05107189728344
"sample37",1.76078143550727
"sample38",1.0813288549543
"sample39",1.50390106415127
"sample40",1.05107189728344
"sample41",0.802807506666986
"sample42",0.709552474960754
"sample43",1.32602391708524
"sample44",0.980318991096715
"sample45",1.10780770022241
"sample46",0.687925076462715
"sample47",0.904295639145843
"sample48",1.56411155278519
"sample49",0.819187673602911
"sample50",1.19364836597625
"sample51",0.794920243301438
"sample52",1.84963565140062
"sample53",0.796946275944092
"sample54",0.797082758228197
"sample55",0.972872973030121
"sample56",1.16248553866747
"sample57",1.50489412972382
"sample58",1.41929758861294
"sample59",1.04612121968999
"sample60",1.05720225562677
"sample61",0.996353447785246
"sample62",1.84224912122046
"sample63",1.03801163056332
"sample64",0.896338739854129
"sample65",0.729529793003982
"sample66",1.33453944377722
"sample67",0.939680612503027
"sample68",1.14016424819762
"sample69",1.59166589283637
"sample70",1.0855423876921
"sample71",0.723702609993259
"sample72",0.915585633239001
"sample73",1.14183629339061
"sample74",1.33857617896684
"sample75",0.944505990920807
"sample76",0.852664382797545
"sample77",1.38005657746588
"sample78",1.01803292565452
"sample79",1.04472987683193
"sample80",1.25372879140073
"sample81",1.77488931453363
"sample82",0.926410920937688
"sample83",1.06341062287171
"sample84",1.05653145045922
"sample85",0.619731751841612
"sample86",0.755694229298803
"sample87",0.697813076002293
"sample88",1.38512317250131
"sample89",0.821657976696802
"sample90",0.813305368257894
"sample91",0.968644968379532
"sample92",1.08526199445801
"sample93",0.782055776392596
"sample94",0.988642867087159
"sample95",1.15322141326726
"sample96",1.26935913946999
"sample97",0.743998051561433
"sample98",0.739878250210235
"sample99",0.958879871008294
"sample100",0.635707957834314
