"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene1",8.54131729397935,0.731468216113307,0.286302634331705,2.55487770072644,0.0106225113469907,0.0265562783674768
"gene2",21.2812387436367,0.53527766145553,0.149824057325277,3.57270835546398,0.000353308172598555,0.00117769390866185
"gene3",5.01012348853472,-0.673741470948082,0.287396810353061,-2.34429000836998,0.0190633420148131,0.0381266840296261
"gene4",100.51796142035,-0.423470709852264,0.106218338222812,-3.98679471866673,6.69719228535995e-05,0.000592803632413411
"gene5",27.1424502740787,0.588017156967863,0.152768106977919,3.84908321900496,0.000118560726482682,0.000592803632413411
"gene6",5.4130427476525,-0.0194903186060672,0.30784249287543,-0.0633126324569949,0.94951755669966,0.94951755669966
"gene7",28.2940230404605,0.135114917108395,0.14954938570182,0.903480254862395,0.366271063011678,0.406967847790754
"gene8",40.3583444203556,-0.271585373967761,0.131499503574465,-2.06529581166038,0.0388950196305426,0.064825032717571
"gene9",37.1661826339853,-0.214018224023209,0.133007375492727,-1.60907034839516,0.107600960032312,0.139684287127459
"gene10",11.5893249023836,0.389531997473395,0.244928947229985,1.5903877507285,0.111747429701967,0.139684287127459
