"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene1",8.54131729397935,0.303441688160555,0.395454292471715,0.767324300019474,0.442888724114684,0.534571460526818
"gene2",21.2812387436367,0.202640924126779,0.209799096411189,0.965880824050923,0.334103818809658,0.534571460526818
"gene3",5.01012348853472,-1.08586002706062,0.421021768501211,-2.57910661229265,0.00990562100899259,0.049528105044963
"gene4",100.51796142035,-0.624245644013063,0.151681430318992,-4.11550473054116,3.86333073285158e-05,0.000386333073285158
"gene5",27.1424502740787,0.188024566138306,0.214232144612051,0.877667384970619,0.380124248977166,0.534571460526818
"gene6",5.4130427476525,-0.681604624302907,0.438668220313867,-1.55380443063603,0.120231073383876,0.300577683459691
"gene7",28.2940230404605,0.124888327446572,0.212206663749906,0.588522175692643,0.556181853635657,0.556181853635657
"gene8",40.3583444203556,0.382574618056744,0.188280993063903,2.03193435423881,0.0421603020875598,0.140534340291866
"gene9",37.1661826339853,0.133998574118372,0.190200701219556,0.704511462151196,0.481114314474136,0.534571460526818
"gene10",11.5893249023836,0.396488618077522,0.345870667563499,1.14634935905552,0.251650627326595,0.503301254653191
