"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene1",8.54131729397935,0.27937776939192,0.394422457443452,0.708321151900875,0.478745844655999,0.598432305819999
"gene2",21.2812387436367,0.625377997138926,0.211962896367505,2.95041258567554,0.00317349831632131,0.0158674915816066
"gene3",5.01012348853472,-0.890714785229188,0.422282258790238,-2.10928772565754,0.0349197536293928,0.0872993840734819
"gene4",100.51796142035,-0.492048666160471,0.151732271409738,-3.24287418614951,0.00118330451882436,0.0118330451882436
"gene5",27.1424502740787,0.495465332457,0.215235189004468,2.30197178606661,0.0213367633241583,0.071122544413861
"gene6",5.4130427476525,-0.197280024934568,0.443140030622041,-0.445186648242191,0.656184874812248,0.656184874812248
"gene7",28.2940230404605,0.105940216258217,0.211605523922741,0.500649578018089,0.616617763958961,0.656184874812248
"gene8",40.3583444203556,-0.279355597453791,0.185243337478442,-1.50804666584191,0.131542583913898,0.263085167827796
"gene9",37.1661826339853,-0.187974580673452,0.188398524942014,-0.99774974741075,0.318400723612468,0.45485817658924
"gene10",11.5893249023836,0.348809714413939,0.34474186114358,1.0117997079231,0.31163382966823,0.45485817658924
